voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/dev/devel_0288.wav,0.5881179138321996,262.739620036371,33.32542667330368,19.91905111675452,0.0153010742689896,5.990455087982407e-05,0.002907818802735,0.0022157308152665,0.008723456408205,0.0256043793768535,0.3099755978340529,0.0062476031722739,0.0087810066450913,0.0161663485523042,0.0187428095168218,823.136811679891,1395.9465208180443,2276.532489970716,3326.840437170838,799.0710037847471,1390.547897835459,1966.7120858946223,3087.1171467166023,-0.8185828305138889,762.6820476439517,1810.8620335578576,1611.6335706192492,17.978358230193177,867.0022655662012,20.184491661704616
/content/dev/devel_0005.wav,1.0710657596371882,259.83473366061446,24.940834661128587,23.97499338880588,0.0777936174416492,0.0003059410913166,0.0447033398903687,0.0569948902283396,0.134110019671106,0.045162432260958,0.482441139756102,0.0196455840740883,0.0241045391364092,0.0392666700743159,0.0589367522222649,1120.0102227839695,1726.2676620479035,2352.847541417743,3502.3331262308507,1174.9563157049356,1699.5921794760832,2360.677898829339,3528.011744055707,0.5043734984249542,784.3518094502571,2190.809534516516,2019.450907845913,14.696458110236094,1018.4096323016626,17.183655225696388
/content/dev/devel_0290.wav,0.507687074829932,249.1682895732449,13.08186990646389,18.947583525201527,0.021336164790067,8.590200047773224e-05,0.0089293862132343,0.0084268181122583,0.026788158639703,0.0524422754010288,0.7419583210749576,0.0213479195525331,0.0258147370969997,0.0344556303354095,0.0640437586575995,529.1073265452827,1479.6090677642765,2473.758759438624,3557.974114045692,274.32412009126443,1325.6914989190336,2234.3328630570804,3420.4397386825235,-0.8287472030347669,1048.7052061970865,1813.697055187476,1291.1719144766876,22.296351368683155,937.2890738788436,18.670867385211935
/content/dev/devel_0432.wav,0.6397278911564626,276.3310970577139,19.595607587511704,27.56399119124917,0.0763968162474007,0.0002732786979921,0.0483795624077689,0.0578526189731581,0.1451386872233068,0.0569462666760429,0.7357663565205687,0.0221643874156104,0.0288449536465135,0.0472130994055468,0.0664931622468312,1274.9024930607484,1507.6113004218969,2687.7013457769,3416.46339190686,1411.4096045045103,1476.2118687159482,2871.7403562872632,3405.091205637611,0.6907218394917803,664.5605337110336,2291.113258786333,2124.559607684562,14.300977837117927,1048.4377483702845,16.691501261951316
/content/dev/devel_0243.wav,0.4136961451247165,225.7586294397509,55.869090524222194,9.766795786726114,0.0645160654026899,0.0003106013579662,0.0258449251992656,0.0588731342541803,0.077534775597797,0.1223622296746367,1.152601479635977,0.0526699822169596,0.0949604874881187,0.1531302050850459,0.1580099466508788,1412.2957160076187,1665.7883613190472,2856.2956018693912,3299.113065141919,1450.9226195780543,1675.4238505863264,2979.85827227991,3300.713827893137,0.9310967224250888,616.5970694383609,2351.729642584357,2211.276785137186,13.734205265303611,1059.082912571156,16.523729910356984
/content/dev/devel_0343.wav,0.6614739229024943,230.24466184179343,38.18323509032622,15.356746337364925,0.0187540326691096,8.090168517440524e-05,0.0087246986609067,0.007794695752382,0.0261740959827203,0.0798861797539356,0.8162264994362116,0.0289206130165317,0.036404581206484,0.0561469028091905,0.0867618390495953,732.166035743783,1420.2332700816671,2681.080516869418,3461.403517179814,626.5815560255622,1260.9640276562595,2691.0293539539457,3395.23362457135,-0.320389692801067,922.884022848596,1993.4521405517796,1639.1439710093946,17.269945882162418,991.2203757324647,17.655004304232882
/content/dev/devel_0185.wav,0.4658276643990929,194.01503923776312,44.34904858754735,24.750064167300312,0.0136392273298726,7.053388949848135e-05,0.0038859481865364,0.0041292743691375,0.0116578445596092,0.0685669207975836,0.678964217521353,0.0270082899744529,0.0409502293862608,0.0744228603622851,0.0810248699233588,337.5001738233144,1476.1885901063963,2321.5359251701766,3139.690990828707,346.79100954673595,1390.1483999741954,2387.844799879902,2893.3695167428514,-1.0599764077670473,848.8595023987051,1754.5384315359213,1350.935915861579,20.90131552601843,874.0487339540189,20.021766888024146
/content/dev/devel_0136.wav,0.7890249433106576,173.16900152296606,58.92585794513452,3.836101503815221,0.0413970536024145,0.000241538362206,0.0237204336922981,0.0337016990799701,0.0711613010768944,0.1982941493987862,1.8294762270138447,0.093489191278778,0.0751606895092783,0.1006361888854879,0.2804675738363341,651.1648125295277,1245.6429002292132,3151.517485671557,3888.625416388285,639.1604374832627,1181.167743171707,3138.02564218088,3904.93166399456,0.368223162819319,1088.5904088370992,2215.8213717076023,1744.005488856989,16.385196093359646,1123.9836553777309,15.569621423114798
/content/dev/devel_0114.wav,0.5634240362811791,192.6646726888576,43.873706556613634,18.647116090269314,0.0114120715321998,5.903969193260222e-05,0.0029694958727845,0.0031468318652079,0.0089084876183537,0.0518792736325334,0.5671315188085554,0.0209259405969911,0.0270506150379796,0.0423835120876527,0.0627778217909734,491.9534634320522,1276.7555826677578,2040.011429327227,3340.128767791781,419.084206910808,1242.0231428796662,1820.6899224547496,3280.952798545213,-1.222200990093386,953.9561972114684,1690.687517697609,1327.9041815098285,21.177860206474207,862.2684008961917,20.29530478191189
/content/dev/devel_0220.wav,0.4512925170068027,245.92119948201088,38.51667922715363,16.80238720387337,0.0074642450007378,3.029922486094966e-05,0.0015432737763636,0.0023989533992224,0.0046298213290909,0.0520751291533052,0.5412198203149139,0.0175834019091316,0.0248908228540335,0.0494209534091722,0.0527502057273948,734.6202386247996,1221.8890232262493,2213.902325784371,3316.7442051815683,678.3781061369491,1191.93053897802,2045.6049411846427,3226.229785969007,-0.9612158063609384,849.2838932773526,1785.5358430671547,1519.8823011067157,18.82345796296071,882.5191173994588,19.82959876446381
