voiceID,duration,meanF0Hz,stdevF0Hz,HNR,localJitter,localabsoluteJitter,rapJitter,ppq5Jitter,ddpJitter,localShimmer,localdbShimmer,apq3Shimmer,apq5Shimmer,apq11Shimmer,ddaShimmer,f1_mean,f2_mean,f3_mean,f4_mean,f1_median,f2_median,f3_median,f4_median,pF,fdisp,avgFormant,mff,fitch_vtl,delta_f,vtl_delta_f
/content/test/test_0098.wav,0.8552380952380952,229.0685176925905,44.244773522342776,14.911654263848542,0.0127926455181807,5.615129861356854e-05,0.0043124498899386,0.0049497633169288,0.0129373496698158,0.0781551541916128,0.7202449835035555,0.0358248920610582,0.0446104457386798,0.0713524509843361,0.1074746761831748,550.5797306480695,1838.875723463304,2358.7007904932134,3330.8184131066223,553.0138786983946,1865.910742198624,2344.579429626998,3265.627499232902,-0.1788037190805297,904.2045401781692,2007.2828874392292,1676.542714066367,16.826653582256096,969.8341844776088,18.044321678995257
/content/test/test_0240.wav,0.8143310657596372,194.0105658776748,38.17589121667712,9.488905278765907,0.0431289070828775,0.000225526573809,0.0260882312369522,0.026836355168308,0.0782646937108566,0.1610247201809228,1.4523528854185153,0.0651353014489043,0.1051161337934118,0.1295881873612497,0.1954059043467129,926.7215547390632,1534.3617488776704,2355.308008486751,3125.625091152105,957.9714260419538,1539.7278067982663,2391.377702437153,3004.475001969884,-0.2801006866860818,682.1678586426434,1973.3879843118143,1804.2774432634728,16.215875614746366,918.2230564859931,19.058549963852876
/content/test/test_0173.wav,0.683469387755102,181.1939547312093,27.57533320472761,10.306506152118176,0.0180355460442237,0.0001005231715229,0.0083423568470058,0.0097306896067311,0.0250270705410174,0.1307914780971171,1.3086389887425431,0.0619533902175255,0.0824658992270163,0.0999633606552983,0.1858601706525766,794.3332476909744,1556.902795915534,2699.055912309688,4218.691994589038,798.8657036843692,1543.1800556695418,2697.979853234175,4241.213697622714,0.9336014805776202,1147.4493313127816,2320.3098275527,1938.0046245519388,14.655203981887244,1157.3047861957825,15.121340729545299
/content/test/test_0150.wav,1.2626984126984129,156.8813518138779,60.90590705899022,9.491357163501494,0.0460446238967025,0.0002972514531087,0.0203008411972613,0.0225261723027782,0.0609025235917841,0.1897535011056153,1.643685101929131,0.0975511485292007,0.1259669578199963,0.1926622723381379,0.2926534455876021,318.7492244405575,1533.3972284519225,2338.536280537852,3109.284727779749,288.0477824741117,1512.2395193557586,2318.66373072623,3070.092425754576,-1.0024611003948158,927.3482144268216,1797.260864577669,1326.9928553526129,21.638607968333922,902.5888565346326,19.388672786398978
/content/test/test_0127.wav,0.5038775510204082,197.4846914015676,28.574587672106546,8.636811557666222,0.0247622697719159,0.000129056808034,0.0094607352974497,0.0128835916811753,0.0283822058923492,0.1625686468849811,1.4499708386984744,0.0712799537424817,0.1025867309937671,0.1736835008407821,0.2138398612274451,817.847729432044,1748.3594471899776,2511.7443917427045,3202.0654318926854,858.5235728808204,1753.4356573533937,2531.7592957215147,3156.837587845788,0.1596245418654465,766.104671654989,2075.139028450379,1862.4266507185012,15.461331827254151,973.2259556778355,17.98143575795977
/content/test/test_0162.wav,1.608049886621315,223.73738946153497,46.821590940116586,15.390893464840545,0.0159161105496194,7.137861440371204e-05,0.0051967135590232,0.0057912971595947,0.0155901406770696,0.0647436503285535,0.7544104797223259,0.0223616608005431,0.0361594701091217,0.0675279992856487,0.0670849824016295,547.1981391613041,1860.1669002218805,2375.5516938696164,3656.88312764584,520.183601156601,1865.5967642577275,2380.752130343121,3714.8531483685097,0.184317400596818,1064.8898490706365,2120.34641103149,1711.6208460684045,16.43898999193879,1048.2072996244037,16.695170894412435
/content/test/test_0001.wav,0.7163492063492064,141.80604158200347,39.45300998226976,8.827505012578282,0.0532994701223377,0.0003859337579083,0.028572719343423,0.0286142941793005,0.0857181580302691,0.174986907499729,1.4454658186031597,0.1012789592824584,0.0904754922648022,0.1245605801302112,0.3038368778473754,402.91712720797045,1494.3026337032952,2360.7458801550806,2907.302113982008,339.1933198204879,1418.1866069539835,2337.49206145166,2777.3159848371206,-1.2558668510790394,812.7075550055442,1718.046993265813,1329.34904265586,21.269089727669808,850.5339367095377,20.57531068977951
/content/test/test_0259.wav,0.6389795918367347,259.0451434438449,37.3964193837257,21.7242294773012,0.0176098267886546,6.740369397219624e-05,0.0054232191605846,0.0067926458661404,0.0162696574817539,0.0689173366667943,0.8534898728106942,0.0235488033154907,0.0360270218680845,0.0607670375628516,0.0706464099464721,535.331413566376,1112.997538803337,2229.1773632984746,3504.031060868433,563.0607143587607,1138.6200241367626,2271.585132324496,3529.186141824792,-0.8491501634996528,988.7084758220104,1875.6130031612029,1505.6859806283792,18.80231069723411,953.3607009801208,18.35611640170272
/content/test/test_0076.wav,0.6877324263038549,141.8136628256535,57.90015133950863,4.971500072016998,0.0279261239387039,0.0001924884389352,0.0106408768590313,0.0155281009838132,0.0319226305770941,0.1455948339142879,1.2972522511280613,0.0859856031495381,0.1197116193037724,0.1603356893218151,0.2579568094486145,883.9256054388427,1771.656082627973,2546.473783400099,3658.451717845487,936.6861385508678,1765.7844822614534,2601.2567108977582,3636.8791162528814,0.7117257325603529,900.0643259006712,2235.15161199074,1988.89093011304,14.466878249491414,1064.249451276052,16.443513293821503
/content/test/test_0180.wav,1.5697732426303854,233.8078527617629,57.50956312991109,11.273678594110685,0.0185366878410909,7.876367489575822e-05,0.0087007240468399,0.0111499586249543,0.0261021721405197,0.095104729720756,0.7479530614972453,0.0463837026967977,0.0522564213962145,0.0718865679154022,0.1391511080903933,849.8311565401686,1604.84564908469,2522.6397604103067,3360.407303637424,852.3248304395609,1561.9574195925916,2573.43425972579,3408.569818519377,0.1965279983990249,852.0816626932719,2099.07158206933,1848.5870270329972,15.510479207449064,1006.3180266067125,17.390128704153007
/content/test/test_0034.wav,1.3917233560090705,126.17061807088612,34.449900702030206,4.119365722784095,0.039395616289714,0.0003130735664254,0.0234084286296019,0.0212741213093319,0.0702252858888057,0.1645370191127019,1.5857117659439224,0.0819788910899562,0.0976440176236023,0.1502210013847118,0.2459366732698687,857.3406178474961,1790.3872172728047,2703.4286928664,3624.086568677312,774.1811283643418,1759.268911624575,2692.684485252038,3518.826584580206,0.5784225966122136,914.8818187386214,2186.24027745529,1895.3505050706472,14.969333057824212,1051.123723370469,16.648848856617537
/content/test/test_0007.wav,0.5408390022675736,179.70607111236382,39.80481192282063,16.933920231738192,0.0210380715690137,0.0001178285099416,0.008410724879384,0.0107501245530101,0.0252321746381522,0.1102476975770398,0.9031285096084936,0.045459299035268,0.0684376219629865,0.0797023808140542,0.1363778971058041,306.2077156888413,1588.7902450134386,2636.026318330112,3514.816831040799,242.0627974475767,1551.979223485938,2610.2033342374643,3576.0200312811216,-0.2248819289321774,1111.319077944515,1995.066346613025,1368.4283358809475,21.7376643412879,1023.3608894776324,17.10051671891893
/content/test/test_0004.wav,0.5195238095238095,139.89976911248544,31.4774801412557,11.358476083842673,0.0293443181486549,0.000209408936481,0.0096848694724379,0.0112943581777791,0.0290546084173137,0.1258315881414607,1.2523868449640008,0.0469847357817448,0.0700631257137123,0.1419376175015735,0.1409542073452345,367.6884853452627,937.0870137827228,2506.783617849351,3347.749910754145,365.9695468721651,900.1578222230149,2495.748750067124,3328.599159041405,-1.1536279283616346,987.5432040564132,1772.6188195509274,1286.194038715994,22.25039745886103,924.8900208849207,18.921168576623053
/content/test/test_0272.wav,0.5198412698412699,169.95986026860683,6.318381631305937,9.5659724191102,0.0325131325704063,0.0001914325420392,0.0171764655867346,0.0219751978372534,0.0515293967602039,0.1990354185656584,1.575348632584049,0.1092062299284915,0.1552791207838438,,0.3276186897854747,375.5681144157117,1680.352049159066,2436.9259883054983,3408.518946349844,379.1068797598222,1680.3976249778457,2434.462588529822,3426.143327609817,-0.3035529495695283,1015.6788159499982,1980.0276052193267,1518.258038530132,18.637555283718342,989.8956188240759,17.678631632685402
/content/test/test_0265.wav,1.5817233560090702,196.02887437519828,44.49523018717826,13.507259043309952,0.0126754317031333,6.324168715537344e-05,0.0055881505867004,0.0056777939403925,0.0167644517601013,0.0996035995667095,0.8335095399403234,0.0457636843043946,0.0623196926176541,0.0656077944719209,0.1372910529131839,779.844718942222,1438.6059489887436,2515.747183293421,3391.223202942044,772.9152077855687,1403.6291833667278,2518.069736613784,3311.584392237738,-0.1999364425282233,846.2230614840564,2001.5496300009547,1734.290940953172,16.473098643736808,970.3629092052104,18.03448981199583
/content/test/test_0126.wav,1.6370521541950114,190.58737594703663,27.693747216843864,20.852884174178648,0.0114299616197007,6.039051088247902e-05,0.0042375834427841,0.0041486031669146,0.0127127503283524,0.035699146751978,0.5047838587323353,0.0104243446086306,0.0196693020981698,0.0427389648064809,0.0312730338258918,554.2114381141523,1263.5192092598293,2537.263270808057,3519.3279713909883,535.3359987654637,1270.8860920523343,2521.2537919705624,3526.831210074104,-0.4022467778742326,997.1650704362132,1963.576773215616,1568.3160204898547,17.929774360614466,991.4781358403336,17.65041443416981
/content/test/test_0060.wav,0.6819274376417234,199.4596401399798,46.213820016074656,7.560781165837258,0.0238155277573301,0.0001215876873036,0.0103169436593138,0.014200103507517,0.0309508309779414,0.1514830513784288,1.294980414438749,0.0818230366945667,0.1124783278738109,0.1531987890316353,0.2454691100837002,960.2970500775529,1638.3602517851702,2532.9149146749955,3407.939162245653,959.634634252134,1623.437153121001,2603.866402735715,3611.402116741639,0.5637501125208818,883.9224941631683,2199.585076712622,1956.405996074261,14.762389915503483,1050.6926886782187,16.655678856978785
/content/test/test_0254.wav,0.6042857142857143,128.2932301142102,25.71817875890835,7.823152784800345,0.0221442045721289,0.0001739713361127,0.0093027536491923,0.0110163743431956,0.0279082609475769,0.1349028974621861,1.357186488161763,0.0429141863050683,0.0635272322311384,0.1262477097790222,0.128742558915205,1027.884001804484,1672.5855420179464,2716.4851576947376,3499.168135408516,900.1955103888795,1485.593556428728,2717.7543255108603,3601.654951941371,0.5014661009535101,900.4864805174972,2176.29958606746,1902.117263862652,15.123434066331596,1051.365058829023,16.645027198726716
/content/test/test_0215.wav,0.779795918367347,152.94627545630948,23.93694290515088,6.401319281612489,0.0198172815763198,0.0001305724063044,0.0067260963227443,0.0078477581982324,0.0201782889682331,0.0867415371597636,0.8062111286385422,0.0389274722102471,0.0432961909116266,0.0728725125396479,0.1167824166307413,383.73832014420645,1399.2496669524437,2597.7165628689886,3546.129098793316,355.27397422920114,1392.041551403146,2605.02239028694,3538.2789673089046,-0.3246186087370117,1061.0016643599013,1972.654220807048,1461.1835728724295,19.397808163206435,1007.7253178818017,17.3658433399136
